registration_no,hindi,english,math,science
JrF1u4TujxWq48TJAPMtXJQEX07kju2020111918214374,7,1,6,2
O9JhVQzofCX8guwq6Q0g5HRzns9BgV2020111918214373,6,1,5,4
CFJAqHjbWkbIN7KnUHS8CeOZlBYb8n2020112812494301,10,9,10,6
0XkJVvgcEvNrgYotEdV5rpMa9EXvdV2020111810571156,4,0,4,0
S5Y4P3gNpcF4uMbP9qCsx0zFwD03ZS2020113011013737,8,7,6,3
OhknNTNSvOKBhQGFcXwnYMXafBZwky2020112017342680,8,2,6,1
Lydpia6emx8rwFKjbKBPCE1bwXq3p12020112613285364,5,3,5,2
3jM0w55W6H74M51Dd882S3DXKnc2Tm2020112813290851,5,1,5,2
Lsy7rH6XdeD9idavBq8XgfTIPdXkgo2020112813290844,6,3,6,3
HPTi1AxKQTlRrunowWfoCQwwlNYYTh2020120414021404,5,3,5,3
9VkfdLOPB5pFPfbJMxwzWXi4M5Scbp2020112815394754,8,6,9,6
6qfTb3DW1kKrwihFwOivcl4FzcvyVR2020120218031928,10,8,10,8
9AXqkJYzyndc8nhZopLN9sWWIt7t0O2020112611312771,9,9,10,7
6ghwFcypcvODVglZjeIzOy6pJNGamo2020111817032881,2,0,6,2
04f26Xo5Ho6gWDj1R8pFUgwdCHjg2T2020120311433376,5,2,6,2
SQwL8zxXt3RaIMpccDc2yq5dFsWOld2020120311484778,10,10,10,8
Gwi8HJGv12jeS955e3ANjH5xTBPxha2020120713563939,6,3,6,2
97SKKbuHkjwbDQAS5bGeEl9vBnZdcD2020122613310677,6,4,6,2
JXUwLPgZPUGjni8Mu55pdfbuTm3rW82020112813433986,6,5,3,0
WjTwKzNwRF3bQilRGwWzhwp2PJ1CPV2020112712445347,9,7,9,8
DRyTA57vGfmjC2oydkYkx0Vou8oIgA2020112420195209,8,5,9,4
AHC1DgfpC009IhDWjfmG7zjxgfdkEF2020112420195208,10,8,9,8
OZEg0x2uNeAXoGJqXhLxqmWxOPPX3u2020112420195209,9,6,9,4
6oq9fz27azWNHfAuhBnSTAECvjrZIr2020112018361534,4,0,6,4
3FEduiyx9HCdvVlIlAQT5wfdU3ukpN2020121220203254,9,5,10,4
Ne3MP7kHyeckiNouwW4p8tpWW00Cet2020120414551474,11,11,10,8
TQyR3M2wegwDQkQ6DzQ2Ha7A0aN9dj2020120209415175,8,3,8,8
Hs8Z2lZDALqwI9B5rnjCShqXa7uy9P2020112618175875,11,11,10,7
9Bl6B2WOjZsxDRct3velfUhqu5EJgM2020111821341106,11,11,11,8
WCarvEntyKcEvLDPzjHTa6F4idzZMW2020111821341112,11,8,11,5
OLFjOT454qINXtTBrwB3Qe5VwTuYBH2020112813433978,9,8,6,6
Q5asGW6DGOk8SWEckOAPkRrAHYk8h62020120517351322,8,3,8,4
AoCd869gnMhrXsiAPC7sH9FirXyFA32020120313462291,5,2,3,0
3Z1mG0SaAFHr8hZaKy3Uv90mNq3uIj2020112112283115,11,5,4,0
O30jTeXvc2d1RCFSrk1EDXjgq12MOw2020112111023112,11,11,9,0
Fz2YRWmRyntTU9W3hCCjIpn6mzgdPs2020121019114332,5,3,4,0
SVvxr3O04U4QVtsNCSJTjCvJnuFQbj2020112813290846,6,3,6,3
5kt731qkrirXfzK6dV8Y0POdcY9bWm2020112619552122,8,4,9,3
3wcQx31eOAXezKaEmdCnGicoDBS8tB2020120312285427,6,2,3,0
T7kBt59qhd21tEPu5OK2sVG2VtREag2020113011514724,11,10,11,4
2XcWn49snfcVb4OwU7etKQ9c6RiD9j2020112809375067,11,9,11,5
OC1XgrHTZiUoQOjWmxf7tzK3Mm66D72020120514450712,8,4,9,6
62D3mXdMqLUz7rpqaVSUJvMEgyLXLK2020120311433368,5,2,3,0
81Wfv7pviz9Lom3MfdRuKZBRg3cBTV2020112618593249,9,3,10,8
R9chI9pH32GRCfI0UVGDG6djolJKW72020112618593241,10,5,9,3
SCO9vPxYwfznxxV6FyGy9JhSseftRA2020112611042994,5,2,6,2
MyHjvERCvwlf2IsIAwSg3DNm1PQT9Z2020111712234445,8,3,9,3
FQqJfdKzUt8w7InHCZHd8YGClCx1LJ2020120113460858,10,8,11,8
NETl4lGuRGGnWmYzkTQbTzwmJa6w8F2020120313501686,8,3,7,3
RErZo0tFlSeRCNy1coQ1KXlGMNQHHi2020113013142740,7,5,6,5
WzaZIAndDm3XRG9vcEPZRBFNwSBn5H2020113013142751,5,5,6,4
BXkDmQaYzwAxKQQhzkXdRDx3MSFgCL2020120213121953,7,3,9,5
7FpWR6FGcpXVx6xg8avKVUQ7g1xwm32020112811360080,8,6,8,6
MfFc2bxBubFFi620fvNuH5kQ87UY0q2020112815394755,9,5,10,6
MMVrIO0hFcBPwsaIjNiCbzjuhdvuce2020112815451949,5,2,4,0
17f7JtUYWIL4c324npzQnPqrqehzt22020112815464765,5,1,4,0
NUX1kYfdpVx58Xi4GSUpmE4GxrsDmz2020120318014353,6,3,5,3
VQ2Ki5Q7DJ2XAGZWqAqAR0OiYsEYTT2020121218053593,9,5,9,4
T9lYfXAxWgKZS3t9Rt0fdXPtEW87zO2020120522284296,11,6,11,6
47gJ0LaqUPddJBrgi83miKkPbfiIoU2020120522284295,9,5,10,4
3IWWGK0VWyZosRuqmWsSHya20Xx94b2020112617422670,6,1,8,2
XUhZk3bNj5bONqrDpYmH6GoOW8nVtw2020113011013728,8,7,7,3
LzNfuqZ0E9HqDirivZb7XqMLMnUE9c2020112112065490,9,5,4,0
PrcRJzXqaSYeQqjDrFWEPRMDSAmNDm2020112119165272,7,3,6,2
TzP8vSPBZSLif10o5kYiGuf9gOonZn2020120209415176,10,6,7,4
6kj1sVfVxjmfdPDyRrx7ym5MIdXnJB2020111910442741,5,1,5,2
KRlB3GrwfDGQ1dUpGyZ79KIXSXDS6F2020112811581555,9,9,8,7
TcAF9PBylPImJOBPel4LWHBDsaKSQo2020112717161631,11,7,10,8
P0g7U37U0DVKhdnP74Knu5Zz0fkzum2020122312140098,10,9,9,5
NbSz8039ba4Wt8QBRgt7LbT596v5jm2020113011514732,11,10,11,4
JGHpNMUbNuAwYy0V8eXqroTSWindbS2020120518373207,5,1,5,1
RAYv7eZ2DFi41au3647LGHs8M6Lb0T2020112417321002,10,8,11,6
YcHX4nx1aSPz0hlYEMZBdnIk8kYn5x2020112815451951,6,2,6,1
2BwhYen9fZhpdPqmmPGMzEU0lVoyrU2020112815451945,7,2,8,2
UHrsYXwBjGNT4VLEfY4iP0ZjVs0vyg2020120218141806,7,6,8,3
HXYbBK0qqrxRtgmQhaPjt83dgz2nNw2020112111023104,11,9,6,0
8TZpAPH1oVYBSfTm7K1sDzOLB6cFJ92020120216144249,4,0,3,0
CNiSAlKCKcZat32kf2aFgdAoQU3xzq2020120111043351,4,0,4,0
ScG9BOz4gPwvPLqOoo9NUJxMsIrsiA2020120211274088,11,11,10,6
Tdr5HHhkt8WzzbDDzfQYOWm7Svoe432020113013142742,8,7,8,5
EVSbJXtRxQvpMTUYmNgKgVEzswNGit2020112413431628,6,2,4,0
5Iwwtf63i4iEUup1mMIWzICRt8HRK22020112820590461,9,7,9,3
SXWAjEQKa4H8QevvfbpzwU2n283iqd2020112820590465,9,8,8,4
3cVkbOgwcvlw5l9eUwOSw7EvBsgaAR2020112110280664,5,4,5,2
XW8NNtI3aP3arKnXQoLl5uP7gG52Et2020120515024049,11,11,11,7
WzjVRTduiRfUbli1Na1Mdd1hVu9Fw62020111712234442,8,2,8,2
NJYzYWS1rgcQQbe52qawP8sAv4LC4z2020112811151795,10,5,10,4
A12EL6MwaWMejI7zvEqVGhCm4w1gwg2020112110280654,5,4,9,5
1npW3NZo8FQVOD6bvpCq2eJHy5VBWi2020120513565219,11,6,7,8
NAncaiMlIAAKjs6rFKfg1Hr2D1l3Ar2020112112445709,9,0,11,6
8FJT3alQ8zNMXGn7PMaubV1PgxxwP52020112110280661,4,0,5,0
MAlzhGPoh7FKsZA0f7GLn2fuidJFld2020120313501682,5,3,5,2
CNHZWNIBdrVR5sdP2sy1Kjo3Lm1w3q2020111811074468,11,11,11,8
Jwoh5bGB6rJ8KVxJSOaPamlg0rIjIY2020120313501683,8,3,5,3
D9MOjZfcW3m0vKQKPy0VekCLIrUiU22020120313501673,5,3,7,3
43VVUOLdW23snOcfPc8el5vRdC82CV2020111915121023,11,10,11,8
KnEnbIXsVaizdzKb7inEhCj34iEB3p2020120810414956,8,5,7,6
9utaaaEg9znzkDpQEkZSpBYHMlHyJT2020112914581916,5,9,6,2
72ksb21Hc7o20fVNaPNN1nkXN42ZXX2020120219003794,7,1,6,1
93O2ST6jx2jdVgBNFUsCGHf4U9Yi7w2020112914581918,5,4,6,3
IJWaRjFoiBjRBFErHJuzhLJv9yVvIh2020113013142743,7,5,7,5
HJSBRQEhUmdwaCMItrepAS4n4O7M9V2020113013142744,7,5,6,6
UHjZ6PqyE7mHu6uQNx3rybskdo2AqR2020113013312106,8,7,8,7
Ux2ju482esPrQexc3MCx9I7A0wKEIb2020113013502688,8,7,8,8
2D8U3KkOm9Pk7RkVkhqGE2aVHesOEV2020121114041518,5,4,4,0
UG7oiahCeqo2gZqCdcenP7lUxjicVi2020112112263562,5,5,5,2
EhCOGCvSZucbxjRpmQg2PWH0AhSkua2020111821341109,11,11,11,8
XsxZ8gz1RHNcphIjLo0imhAMHxkCwI2020112517051770,10,9,11,8
9WbIS3cg7EFtF45FiQn0T6rEeUE0b42020120211274081,11,10,9,5
Po98XsQJ8jjWCdMwi6SG0ys9BlaefY2020120218031921,11,10,11,7
YIxPJNlcp13hiYJWXmoz3lPB0F7GDM2020120214510940,11,6,11,6
PfOigNPhIie7K4fHs2lQp1dlUIr5vo2020112714303070,5,3,6,2
GLuKRv4ouVjc8CM7of1KwWNcMcvGbr2020120522284294,8,5,8,6
5Ww0aQW2sWRq2eCb1o3i23hxakwR2q2020113014020217,7,3,10,2
PGciCVS9cVqpvLRCm9seNYfG7dMqPh2020120513092648,10,10,9,5
69RbINUCsZHzO6DBUubh2jFtkQsioK2020113014020224,7,2,10,2
RjI298xGWZxBlcQt8euvHZjMcIUxue2020113014020220,5,3,11,3
NCWMTpYOdq6GK1LbnjZlS84chSvJWu2020120522284303,11,9,11,8
NXxyUsTCTt5ktCdix57bd4Z1tflMsK2020120813352414,11,10,10,6
8Jf732w1g1tJBWnDojcQ6cGAudkq832020112619552110,9,6,10,2
0IM78kELRMoBnmQTsSNlNmodzOFUog2020120312285424,6,1,3,0
3Px5kf0wqaNy38lAlQ5lnmEEuLnXDB2020112813361501,5,2,5,2
IsjqJ98ggs6CSSJAaSDBs1JxBmQfrZ2020111810284583,10,9,8,4
58a13vrfs3gO9KCIgNkwRT6KQIt6dd2020120318163646,6,2,5,1
96pGiZYUwJWaovYrCt6bgBMBxbU4LS2020112813361556,7,4,7,4
OOJHdIgwnTO60sXIdz4O5iL4grauQ92020111810284586,10,9,8,3
2Us3U9nK1SN86Hgu876qo8Wsj1mi902020112812370964,8,7,10,3
LWnleeapHBwDt6bm7kQyJc6Bq4uM6k2020112814535263,10,2,10,2
2CxRb8BgntVJvNvOgelAkgU6jwVDGN2020120116432436,8,7,11,5
R7SF3gDDbGNCMWfChfGR1V7rwt8KL92020112814535256,6,0,10,0
3JCROuuxzY3soKSgxUjNxuoIkl5nFT2020112718241667,11,11,11,8
KTWVKeUACRJw6cUX8p0hQfFeObtAYI2020112820390382,5,4,5,2
2ZD5WUOd96Dx5ySpWvAH61SuvFnkg32020120312285426,5,1,7,1
6wm0PWbUMmqW6GbZNJ24hsCMjHIbd82020120513092644,11,11,9,5
L9RRE5SraDi0OtyNcz08ssWVTWeg8Z2020112809375066,11,9,11,6
VQ7RGm2MHgsBBzAojqjwGaUP00rrQ82020112417320999,10,7,11,6
RWrv2rW4lHagMASYrHksozTYLJ8w042020112712145884,9,5,9,4
XhIsybBoxY7z8bZn2p0zgfWpnKN5RA2020112712460700,8,5,9,4
FDjwKUOookyxyPRqvVFZ3i7RZHdL4I2020120111310375,8,5,8,6
TdiMGngE7J6uwQOm1csJQVnczJe5SF2020113013142749,8,7,7,6
9zUotGpBt7f4d7gZ5bYZqzyC6cvFmO2020113013142737,7,5,6,4
H8K9ANmLdmQsgt37TiJYgrS2kqu6CK2020112723393036,6,8,7,6
1y612o7k4PRMNr7VHPATNQBVK0BbOY2020112112143512,11,11,11,8
L710qQJCvoIqnWRCqoPSz3loCXQAPM2020120218141796,9,3,8,5
GZt9DK2KOIkKeiIsCnKiBbDaUUJ5202020111821341107,2,0,2,0
IRpFGsxekBb3bG6AZlJ0xJ1lv2NS872020112517051774,11,10,10,8
OtZzaPhgZvYia2k43JBKndQJ862yEM2020112618175864,10,9,9,6
JanaNOQp0SXXlPQvwdR1IAuQ70W8092020112820390386,4,0,3,0
PCqswtSUJLfKRqT6v81edgt78XSQ502020121519381410,9,6,9,7
5lQi7p5ZV3VS9CXvi2gpF7unB4pzf62020120311222030,9,7,9,8
CGDQOhKixlQo9rwWKcZhciqKM5PNws2020120311222022,10,8,9,8
Pbo7rw5hYLSd2irRc3dM06BZUTzjHo2020120417205272,8,6,7,6
376vZGz3Zuq8cyebdQhoztadL19a4a2020111217444976,6,6,7,6
CSEXfsnq5Z2JmIpCa5CJz0ZY3ljkCO2020120314432647,5,2,5,2
Rw7pQbH0uOO35xpq4Qzwrx8BU46sXv2020113012094928,8,7,7,6
RmzDGL1bpcsrb5hqB07J4iZKwSrf8X2020111712234442,10,5,10,4
T0rbyegwpRBU3p9E755wISC273EDQr2020120113490131,11,11,6,8
6rTkkaPbkOSVXidlESNoAij9cgc7Ie2020120113372952,10,6,9,8
PS83rz2UQGJKwvVI7Rvf4lsfcHfj2W2020112112445719,10,5,5,5
2x7njhQj8o8YFyvNZuQawg2kO5YSk32020112712515405,5,3,9,5
5MmU973FJLGX4ej4gz6uk8f3B0yeFN2020120320055663,5,4,5,2
0iSnKmxMhn65mX2nPVINh5DakLydkh2020112815464771,7,5,8,5
BLxui6XJuqP5W2FttXka5YcEAgAX3i2020120218141797,7,6,8,4
AZZHNyOjEIo8UUn9C0zR6tJyKeSh9z2020120218141793,7,6,8,3
J6qfsFCuRcVX5hnYnxbRVWcS2CcBpI2020112815464757,7,3,8,4
2quJz7w0CqPhpJh6SWf4NdGNBNlaRE2020112815464766,6,2,7,3
Mgs8R3VFl6Qx2qwsY32eDnPiY4WgaY2020112815451943,6,2,6,2
1my1n6slxOOU1NtDsRDqVyaspQL5p82020112019053178,7,4,6,1
PeP2rNSdjM8TlUfwX1zIsqcLvHKDla2020120311222020,11,9,8,7
DZeWD82ImM2AGwwBFm7q8HGjiyO2XL2020112811081844,8,9,9,6
DXpFoePM7H0so0kpsNjc0mivOrBCW22020111910442740,8,3,7,2
Pqgqqfb3GpeVs8Xs5C22GXExKUlAXo2020111910442729,6,3,6,3
KRc2RpS056cHkrqGBZayfpFrhOC6XD2020112618175875,11,10,10,8
QIPO0MwrMJIZzYjw2bvB1n0VnvSpHN2020111813021241,3,0,5,2
UGFJ3FTdjarXjeW5Hn1KuQRmKeya9e2020112521050093,9,8,9,5
UWjG82V8tusiIgb0X3VyDBJOnTYTWr2020111713192380,6,2,9,3
E83c2mXaNMVZLmJ1TBVhAj9FPsF5GP2020112112283105,10,3,2,0
31sppxKc6md5LGLqTgDL1kz0RwMsJ22020120209415170,8,3,4,0
3mdhouOzg25NQOaxBiIh64bES4yxtY2020113013365772,4,0,5,4
1XLIHSdF41cr3KDtZQNWZ1pzvHcv9c2020111813021240,5,2,3,0
SS4SeBPl9Co17ks4d4vm5GwQkpzhkL2020112812494299,11,8,10,6
0lokTwewZUULC46aUYElLtr1P7MfV92020112019053183,7,2,3,0
8DsqhQSujfpbt0vPdAnV3FmnKn8AIc2020120319092616,9,7,8,6
CX9PzrbweE12MDgewgzn3GwYxpyzYH2020112420072447,8,7,9,5
1tIqiTQtz20nC3rdnW4LH3Tt506fZB2020111713192376,6,2,9,3
UlfEYvWOHP2jCiOPkyV0IofR2mFGQL2020111813021238,5,2,5,1
RXOVXjHdv0rzpIQ3Yo3i5M8pmtiidV2020120209415172,10,4,4,0
NTBYYJvxpnLqKjR7Lp0NT66Y7Dl3k72020111713192377,9,6,11,6
KfVJAmtqYQUHRvB9B9geRdeWRm93Wt2020112513094625,5,4,5,3
2f5LfayTDhHpqHYh3TQt60nSb1HwlQ2020111713192377,9,3,9,6
Mep7C8S1VluaL5zuDSrqgC3SLvTWJD2020112420072452,9,8,9,6
PYz8g28lXhvaDeZncqMqBsWDHZFiU62020120111423896,5,4,4,0
AEe8FT2wIuOVISrJj71dtxKakBrJ1u2020112521050087,9,8,9,6
2sk2RTF91hqgOBLrl1Dl7syVDvorff2020112620010320,11,10,10,8
5e5gmRqaVFONtB8YIrUVD5SDSrSsEC2020111713192375,6,2,9,2
SRQUuHjsukmXEwZyQyT25CnbCaGjAY2020112021563252,11,11,11,7
5cePiWTjVFEVOG6AUF464Zb0epJDfa2020112420072451,10,6,10,6
V4Kal0lAk2geaIk2OktyPdePaXDNDu2020112612211617,6,2,6,1
IshsTvV8mUnSlEXEpJGOF9qxu35J0t2020112021563253,10,7,11,6
G9wLVCupo7Vt1XlgPOMQH2RbY3nfug2020113011013731,8,7,8,5
OLNO8KPMfYOorFM1uemRkLL58n9DTP2020113013365760,5,4,5,4
Eg8x93KnOJedJjHiwuV7z1gDOWgE3I2020113012410480,11,7,9,7
OZ9aXLM6l9msBLKqhXWv3V2TEa8f8B2020112714495172,5,2,5,2
8vQMmStFxKDcQHw0UNsqWKyiSOKZnT2020112618175874,11,10,9,6
1k5VbuP1MFGcJATieA6ABKsTqb25Dk2020111713192378,6,3,9,2
P5Ynx7gtNpZ3EO9V9jGeivFQLDzRtt2020111813021242,3,0,5,2
T7Lb9j7zDzXo5icC21MuIcbIUwsayo2020111813021238,3,0,5,2
EgggZcBNvfUidrvTTW7budyLznJk4T2020111813021240,2,0,6,2
1tEu5cp47PJtaDxIu6cbQ9OIhiYaqh2020111813021241,5,3,5,3
O1ePMHFjjt3j2ZEE0V6rGNe0CO17N62020111815304092,5,2,8,5
Ey1sy9LnwgQcOFNUbyWuyJxS79u9hG2020112017342677,7,4,2,0
VQlviGkoVZltUv7v6dKJGyKKKyJLfN2020112812494307,11,10,10,6
X2GFX3keTAZRqqBsPKuCHZ18ivMhUd2020112812494300,11,10,10,5
GiBfi97p48H9SVmIKLuS7HPWNqg6ow2020120311433377,6,3,5,2
82uiZCDjoyjnnJoL5S7F84UsmX8SWG2020120517195918,11,5,10,5
W9r9gegLlug7BIU4P4Yl3gEpojJPlm2020120517265458,8,3,9,2
UJ6Y4CP6l7IE6sEZBGf1B6Svczj5gM2020120517320441,10,5,10,4
Wwd99Po3TfWHVRxhmzglKfHuVsWjOU2020112815342815,8,6,8,5
VY4KovdeXLqtEUqL7X8PnHfpXE2xLC2020120319174078,9,8,9,8
BfCWTYYSEmHK86IMs39DtnIDVQwUOM2020112618175870,11,10,9,8
U9n5VzcjjJNJuMmRQ0GbPKbKaf4z502020120515301812,5,2,3,0
FxlNQOheB0SBUvrtqB79D33NkBjG5V2020113010370822,11,9,10,8
AKnGaA3CCK20E6uFskqy7bterARLJO2020121118522364,11,8,9,6
2LndnFblxXn9RbyjVswdHmC1kfl6JI2020120311222031,9,5,6,5
U9gnblhrllmJJuryz5Zw5pzAeohoSA2020112612211620,5,1,6,2
341bKGxeHHltI3AOhHub4zrquFD4Y92020120211522816,2,0,1,0
KqJs4AwOX0UvaKWNrjpBeW881JgAVv2020120211522813,3,0,3,0
1pK2dJabnRMoTjujTjwlWKZegCOp7b2020112820350373,8,3,9,3
MReezYmzvOBkgsgsVy73Rgkp481XIU2020121115455700,8,5,3,0
LGVuuM4LznQw7oIoQipgGtYd9otVTe2020121115494266,9,5,3,0
Hj5r9CrVEewQiAGipN9QyW7FPyjZdz2020120714190705,7,6,8,3
H1cX2qBr8NisGO7ZRsWuq63zP5Erli2020121115455714,7,4,3,0
8frtQQi9wRuYsekaiDCnPPbcAx2l3S2020121115455696,8,3,4,0
WYi6BK8tB54ucer2yUKmxy0iSB0GAE2020120111392683,5,6,5,5
S46mpllR9Jg0ilOPZzvZlzOGkMqkRC2020120111392680,8,6,5,6
OC5xivlSTBpDGr7fLx2f83oQwi59gz2020120913170566,8,3,9,2
26P2IoacYrSiRF8t6QZmGaLVV8Bf9z2020120111392680,8,9,6,5
Q8DZJ5yJHCJzGXGSAcCST41rJwRaNG2020120913170560,8,3,9,3
WG8UvmdpBtLn0ZvX3Ca5JpgJHD8LO32020120111392682,6,5,5,5
PmTwxB9UBLC1n5PcQzGVrgiu8DYS0b2020120121000958,5,3,5,3
Ts3zfTdYBcTozy4N2wpP0wGVMF91dX2020120106572865,6,2,7,3
0koUgg5VKgANQsPsm3V9VrHq5H74CX2020120419315654,5,2,6,1
1yuYNLemC6Pd93B23PZEDjEILxY7cB2020120419315655,3,0,3,0
Cn7moSZeS02N8jwQGoWj0pNmKAhzhI2020120106572873,8,3,7,3
BoCohg7LLZcR34Yq2NTK1UVqUIHrvA2020112721301916,6,7,9,8
6EZEbm3ARb11s4k9SzAjUNGwxZqyvE2020112721301919,8,9,8,5
VdBv50QR4MnY5qOlnJsavxFakxHUL62020112521285041,8,5,8,3
G9VsqWfUXuwInSN4cHf43FZ7OQBv7u2020112521334163,11,10,11,8
KwRLW4cxSd8Jb9XCPiRMIGiW1UUWGW2020112521334150,10,8,11,8
MsZlWdZOckns5jIyLGbKXa7bkPXiSd2020112521285042,10,8,10,7
4umdXxlMmAv5Qmv2nfFUMKov498JXR2020120711531136,8,7,9,8
FCYTNd3QyuheLMo7BhMDn8YmsG4iDX2020120417285946,5,2,5,2
9zXLMP92NNsNtpL8liYCktsmgXZHgB2020120711172659,10,7,8,3
0hT3Q8mgBwXnWZmJx1K5b6ELZdmma32020120521124813,9,8,9,5
DoaSwJYbEakKxFSJqXrVnSMDsCqCrg2020120711172672,8,4,7,3
DAbwqS4PrEJRQqNd4pjcEPVrFrbcXW2020120211350941,7,5,8,5
PjOmlvVkTStYdbP86PEHH8iShxqDGD2020112321154636,9,8,7,6
3KkA4voZZmssejzbYp1xIldJueZ1hr2020120213584408,8,4,8,4
IXeUoIsU9heuddMjrhvArYYQKb8PpG2020120213584411,8,4,7,8
7hBVpLPgZ0G0IKj9HSJsIZwWVfAAZo2020120112264019,8,2,9,3
5c3pjLupBay5UoA6FUUmp5K6Swhw812020112807575553,5,1,5,1
TMZu2vkAIIaINCHSIBH8roBcL1EFXI2020112807575556,5,1,5,1
4xdVQvQBmRuZO1FIBwUIOg5JY1Xa5r2020112617422669,9,3,8,3
SflY4Z6cdARWjkjoImXri6tBkYghTK2020112312101467,11,10,11,8
5sdCul23OTbqOUnCIzkz7Kp4fd5K5d2020120514362116,5,0,4,0
OVGeA8ZHB5w4n7zV0GzSSTo3oDfNxc2020120211350946,5,4,5,4
M1wo4nVGrUAC17IspXxwAdnFRFGsJK2020112816502206,11,11,11,4
FkeeHJWf0X2FU12jSwGzP7wUDe4ZVX2020112816502205,10,9,10,3
5dsc2LAugyiLYIW9SAY1a2ogI2rvkv2020112816502212,11,9,11,2
Tpg1T2vmG2FIzNv869GieRpW5BeOMD2020113017535184,7,6,8,5
PqGXh57Q0Zi0ebhOj5njtjvNIumzU32020121519280486,9,5,9,5
8CwlU3d0AUGZHprA8Qi0RfqD88FmQX2020120311222017,11,9,11,8
FEK4HO1rRUT3NXKhT0dWTF9IllZlaE2020120311222023,9,8,9,8
JvcteKkjzOBiT1Dah2Qs40QbE2FIKH2020120517195914,8,5,9,5
RS3R4recbEoxfipw0rLiEtSeaSTIh82020120517195923,8,4,9,2
24qV0iYiv4NdwJeqyAxvFLcFWLiufH2020120518085460,9,7,9,4
IVsaT8ly1QzlbATPUQsxkm18Oiw9Lm2020120518085457,10,8,8,6
Cy2ehCfVDNmLE0IdBp6HcTakE9rMDV2020120518085459,10,7,9,5
UbE4w5EZG2fU77F4XHwo6zECm4I42q2020112714495167,5,2,5,2
KXEG6RR4OROa1WkfWife3nvWlqXBC32020111821341117,10,0,1,0
OS25oGJ71THa2Vt8r85p4aX2wRSg5V2020112715120916,6,5,6,8
Ph80sXBKTyImwHJQXZp69vtgKuesaE2020112111023109,8,4,6,0
Dfwwpbqff8KfgV7VcV9ytfP6Khh43r2020112321125476,11,9,10,6
HREyInNCF0GoRWjsAqkCBQ3IXKYZQB2020112513094621,9,8,6,7
17VWbFPqSxi6RW0SjSVdO70z6r1pH22020112811081843,5,6,9,6
6MFZBCnFkgQyc1t7z2vvV0puCcnaq82020112811081848,6,7,9,5
ArWcmWXqSg8R45JgRl4Ufwwo6kp9UO2020111712342413,10,6,9,3
4W0Bgo8NU9OK2UJnQC7mGMUFDOkkB12020120410185569,6,3,6,2
EdndnQtDMd1QFwPiC6MPKKVBLYYgMm2020120410365979,6,2,6,3
LBkHLxlCmgsvb6Qe2vNWrDAtGzoQeI2020112414184305,7,5,9,2
VXXHvlAEeh8mpp9Ilmx8GAz97sfmcQ2020120116201438,7,6,8,6
RLo1nlp5OxlXIIWwpJvOKFQQetA1QP2020120419440568,8,6,5,6
RmnIFrtTtdM7zJy0EPby5aTu38Y7dm2020120419440563,8,8,9,6
YSyapoti2dhpdkTJACwU7NB9CcX3oG2020120419440561,8,8,8,8
